29-Dec-2013 11:40:36 29-Dec-2013 12:08:12    66.19  -238.88   247.88 C1.8
29-Dec-2013 19:23:08 29-Dec-2013 19:56:36   157.22  -227.14   276.25 C5.4
29-Dec-2013 22:33:00 29-Dec-2013 22:55:48   171.82  -242.32   297.05 C4.6
31-Dec-2013 02:16:32 31-Dec-2013 02:31:32   410.98  -252.51   482.35 C5.6
31-Dec-2013 05:20:44 31-Dec-2013 05:43:24  -414.57  -210.94   465.15 C2.0
 5-Jan-2014 02:22:36  5-Jan-2014 02:43:08  -657.69  -210.29   690.49 C4.5
 5-Jan-2014 15:09:32  5-Jan-2014 15:12:20  -528.27   -64.32   532.17 C6.6
 5-Jan-2014 18:02:20  5-Jan-2014 18:31:44  -505.89  -192.42   541.25 C3.4
 6-Jan-2014 00:22:36  6-Jan-2014 00:29:44  -451.14   -74.02   457.17 C7.1
 6-Jan-2014 16:14:48  6-Jan-2014 16:27:40  -338.43  -110.45   356.00 C2.0
 7-Jan-2014 02:29:40  7-Jan-2014 02:39:36  -287.66  -173.74   336.06 C2.6
 7-Jan-2014 04:08:04  7-Jan-2014 04:19:12  -232.47  -111.63   257.88 C2.7
 7-Jan-2014 04:56:36  7-Jan-2014 05:04:32  -187.65  -232.46   298.75 C2.4
 7-Jan-2014 05:04:32  7-Jan-2014 05:14:04  -119.97  -268.16   293.77 C2.4
 7-Jan-2014 06:59:52  7-Jan-2014 07:14:28  -100.67   196.07   220.41 C3.4
 7-Jan-2014 08:07:00  7-Jan-2014 08:26:24  -225.32  -178.34   287.36 C2.3
 7-Jan-2014 11:58:32  7-Jan-2014 12:08:00  -158.04  -107.21   190.98 C2.6
 7-Jan-2014 22:23:56  7-Jan-2014 22:28:08   -80.99  -134.84   157.29 C7.4
 8-Jan-2014 03:09:36  8-Jan-2014 03:27:24   -34.82  -118.12   123.14 C3.1
 8-Jan-2014 12:55:08  8-Jan-2014 12:56:44   266.34   -22.89   267.32 C2.4
 9-Jan-2014 18:56:08  9-Jan-2014 19:05:24   431.67   -58.16   435.57 C1.1
10-Jan-2014 18:46:36 10-Jan-2014 18:54:20   631.22   201.68   662.66 C1.4
11-Jan-2014 18:28:56 11-Jan-2014 18:32:16   790.23  -132.22   801.22 C1.0
11-Jan-2014 18:32:16 11-Jan-2014 18:47:36   793.15  -136.25   804.77 C1.0
11-Jan-2014 18:47:36 11-Jan-2014 19:01:08   816.85  -194.37   839.65 C1.6
11-Jan-2014 19:23:20 11-Jan-2014 19:26:40   793.14  -156.84   808.49 C1.6
11-Jan-2014 20:06:44 11-Jan-2014 20:15:04   795.26  -130.28   805.86 C1.3
11-Jan-2014 22:01:00 11-Jan-2014 22:06:36   698.10  -178.07   720.46 C1.2
13-Jan-2014 16:28:36 13-Jan-2014 16:56:28   108.26  -215.65   241.30 C1.8
17-Jan-2014 02:05:40 17-Jan-2014 02:25:28   761.49  -262.64   805.50 C3.1
18-Jan-2014 08:00:56 18-Jan-2014 08:14:48  -539.66  -155.93   561.73 C1.1
20-Jan-2014 04:51:48 20-Jan-2014 05:01:04  -773.70  -357.98   852.50 C1.4
20-Jan-2014 06:22:08 20-Jan-2014 06:36:16  -762.32  -362.18   843.98 C2.8
21-Jan-2014 17:16:24 21-Jan-2014 17:30:48   547.60  -555.15   779.78 C2.9
26-Jan-2014 10:08:04 26-Jan-2014 10:10:32   395.83  -184.54   436.73 C6.1
28-Jan-2014 16:42:52 28-Jan-2014 16:57:24  -912.00   167.46   927.25 C8.5
29-Jan-2014 00:38:52 29-Jan-2014 01:07:52   716.59  -169.73   736.41 C4.1
29-Jan-2014 02:57:36 29-Jan-2014 03:14:12  -916.49   141.59   927.37 C4.2
29-Jan-2014 07:19:52 29-Jan-2014 07:48:52  -888.30  -182.12   906.78 C3.5
29-Jan-2014 08:58:32 29-Jan-2014 09:06:44  -887.50  -191.26   907.88 C2.2
29-Jan-2014 14:12:44 29-Jan-2014 14:20:20  -866.83  -208.08   891.46 C7.0
29-Jan-2014 14:55:40 29-Jan-2014 15:16:16  -882.66  -168.56   898.61 C7.0
29-Jan-2014 15:31:00 29-Jan-2014 15:33:36  -876.90  -171.66   893.54 C7.0
29-Jan-2014 16:30:36 29-Jan-2014 16:54:28  -863.89  -177.42   881.92 C7.0
29-Jan-2014 20:14:00 29-Jan-2014 20:41:32  -840.51  -147.09   853.28 C3.6
29-Jan-2014 23:09:04 29-Jan-2014 23:25:28  -804.03  -206.91   830.23 C2.0
30-Jan-2014 00:34:16 30-Jan-2014 00:50:40  -794.50  -212.63   822.46 C1.9
30-Jan-2014 09:57:44 30-Jan-2014 10:00:52  -756.25  -186.86   778.99 C3.4
30-Jan-2014 10:42:36 30-Jan-2014 10:58:28  -764.00  -182.33   785.45 C4.1
30-Jan-2014 13:40:40 30-Jan-2014 13:42:28  -746.17  -164.04   763.99 C1.4
30-Jan-2014 22:42:20 30-Jan-2014 23:08:56  -688.01  -225.23   723.94 C4.8
30-Jan-2014 23:08:56 30-Jan-2014 23:24:28  -658.60  -182.70   683.47 C4.8
31-Jan-2014 07:26:40 31-Jan-2014 07:36:00  -571.08  -155.23   591.80 C2.3
31-Jan-2014 10:38:44 31-Jan-2014 10:46:44  -588.79  -167.16   612.06 C2.4
 1-Feb-2014 00:02:44  1-Feb-2014 00:24:08  -424.27   -87.94   433.29 C6.3
 1-Feb-2014 00:24:08  1-Feb-2014 00:32:32  -450.60  -103.13   462.25 C6.3
 1-Feb-2014 05:33:04  1-Feb-2014 05:49:32  -396.11  -101.73   408.97 C5.5
 1-Feb-2014 15:57:36  1-Feb-2014 16:18:04  -421.40  -146.68   446.20 C2.3
 1-Feb-2014 20:39:52  1-Feb-2014 20:54:00  -382.26  -153.57   411.95 C3.4
 1-Feb-2014 22:44:40  1-Feb-2014 23:04:48  -368.62   298.28   474.18 C2.7
 2-Feb-2014 04:57:36  2-Feb-2014 05:05:28  -319.84   300.49   438.86 C3.3
 2-Feb-2014 11:44:04  2-Feb-2014 11:58:40   -97.27   -80.03   125.96 C9.7
 2-Feb-2014 14:10:40  2-Feb-2014 14:29:56  -157.87   264.24   307.81 C7.8
 2-Feb-2014 16:06:20  2-Feb-2014 16:22:56  -101.71   255.81   275.29 C4.2
 2-Feb-2014 22:25:40  2-Feb-2014 22:37:36   -41.84   -87.18    96.70 C8.4
 2-Feb-2014 23:54:12  3-Feb-2014 00:04:32  -116.85   249.93   275.90 C2.3
 3-Feb-2014 00:38:08  3-Feb-2014 00:40:40  -107.18   257.56   278.97 C3.7
 3-Feb-2014 04:42:32  3-Feb-2014 05:02:08   -11.01    84.41    85.13 C4.9
 3-Feb-2014 05:02:08  3-Feb-2014 05:26:28   -24.88   -70.53    74.79 C4.9
 3-Feb-2014 06:16:12  3-Feb-2014 06:39:08     3.84   -68.68    68.79 C5.7
 3-Feb-2014 08:05:04  3-Feb-2014 08:14:16    67.01   -90.25   112.41 C9.0
 3-Feb-2014 08:14:16  3-Feb-2014 08:37:00    56.25   -81.46    98.99 C9.0
 3-Feb-2014 12:45:44  3-Feb-2014 13:20:24    28.08   -71.83    77.13 C7.9
 3-Feb-2014 13:20:24  3-Feb-2014 13:22:44    51.10   -70.75    87.27 C6.5
 3-Feb-2014 15:30:04  3-Feb-2014 15:51:52    17.84  -120.40   121.72 C4.6
 3-Feb-2014 17:32:48  3-Feb-2014 18:07:56   160.32   -65.21   173.08 C4.5
 3-Feb-2014 19:18:20  3-Feb-2014 19:43:36   193.56   -78.51   208.88 C6.9
 3-Feb-2014 22:10:48  3-Feb-2014 22:38:12    83.14  -128.49   153.04 C7.8
 4-Feb-2014 09:19:12  4-Feb-2014 09:23:00   182.90  -120.10   218.81 C7.4
 4-Feb-2014 09:23:00  4-Feb-2014 09:30:24   182.13  -137.48   228.20 C7.4
 4-Feb-2014 12:08:00  4-Feb-2014 12:18:36   233.65   -79.12   246.68 C5.9
 4-Feb-2014 13:43:04  4-Feb-2014 13:46:32   217.74  -133.44   255.38 C7.7
 4-Feb-2014 13:46:32  4-Feb-2014 13:58:48   219.28  -132.62   256.27 C7.7
 4-Feb-2014 13:58:48  4-Feb-2014 14:16:16   219.89  -131.12   256.01 C7.7
 4-Feb-2014 14:27:48  4-Feb-2014 14:38:40   223.92  -134.91   261.42 C6.4
 4-Feb-2014 14:38:40  4-Feb-2014 14:46:04   213.00  -148.28   259.53 C6.4
 7-Feb-2014 08:40:24  7-Feb-2014 08:48:20   745.02   288.83   799.04 C2.7
 7-Feb-2014 08:52:36  7-Feb-2014 09:12:28   755.41   286.35   807.86 C2.5
 8-Feb-2014 17:45:44  8-Feb-2014 18:04:28   886.82  -154.45   900.17 C2.0
 9-Feb-2014 11:46:52  9-Feb-2014 11:53:08   668.46  -140.76   683.12 C2.3
 9-Feb-2014 11:53:08  9-Feb-2014 12:18:24  -406.64  -173.20   441.99 C2.3
11-Feb-2014 13:13:36 11-Feb-2014 13:31:40  -136.40   -80.22   158.24 C8.4
11-Feb-2014 14:01:00 11-Feb-2014 14:21:52  -160.36   131.84   207.59 C8.4
11-Feb-2014 22:00:40 11-Feb-2014 22:28:16   -95.82    -7.47    96.11 C5.9
12-Feb-2014 12:15:04 12-Feb-2014 13:15:28   745.76  -116.61   754.82 C7.9
12-Feb-2014 23:21:44 12-Feb-2014 23:31:12   132.60   -83.56   156.73 C5.9
13-Feb-2014 00:57:28 13-Feb-2014 00:59:28   162.36   -82.22   181.99 C3.2
13-Feb-2014 10:28:32 13-Feb-2014 10:42:52   230.69   -88.35   247.03 C8.4
13-Feb-2014 10:42:52 13-Feb-2014 11:10:16   223.93   -88.35   240.73 C8.4
13-Feb-2014 12:31:28 13-Feb-2014 12:45:32   264.37  -104.16   284.15 C3.0
13-Feb-2014 12:45:32 13-Feb-2014 12:59:36   273.84  -104.57   293.13 C3.0
13-Feb-2014 12:59:36 13-Feb-2014 13:08:36   295.81  -121.23   319.69 C3.0
13-Feb-2014 21:35:28 13-Feb-2014 21:47:44   472.78   -36.73   474.21 C2.7
14-Feb-2014 04:13:20 14-Feb-2014 04:21:52   408.68   -91.39   418.77 C1.7
14-Feb-2014 04:24:36 14-Feb-2014 04:40:20   400.80   -98.12   412.64 C6.6
14-Feb-2014 07:26:00 14-Feb-2014 07:46:12   425.86  -105.98   438.85 C3.3
14-Feb-2014 08:58:44 14-Feb-2014 09:09:04   485.74  -163.01   512.36 C2.2
14-Feb-2014 09:09:04 14-Feb-2014 09:13:44   492.10   -89.36   500.15 C2.2
14-Feb-2014 10:17:40 14-Feb-2014 10:25:24   468.88  -103.26   480.12 C2.6
14-Feb-2014 10:34:04 14-Feb-2014 10:58:56   463.20  -120.87   478.71 C7.2
14-Feb-2014 17:17:48 14-Feb-2014 17:28:44   512.64  -131.75   529.30 C6.6
15-Feb-2014 02:10:16 15-Feb-2014 02:21:32   675.83   -71.39   679.59 C2.1
15-Feb-2014 03:09:24 15-Feb-2014 03:13:44   579.64  -116.23   591.18 C2.3
15-Feb-2014 05:49:32 15-Feb-2014 06:14:56   591.50  -107.30   601.15 C2.2
15-Feb-2014 08:31:08 15-Feb-2014 08:40:16   637.93   -93.87   644.80 C1.3
15-Feb-2014 21:28:08 15-Feb-2014 21:56:48   917.02   132.07   926.48 C1.7
16-Feb-2014 02:05:12 16-Feb-2014 02:10:24   759.67   -88.09   764.76 C1.2
16-Feb-2014 05:09:12 16-Feb-2014 05:11:52   767.33   -97.09   773.45 C1.2
16-Feb-2014 05:11:52 16-Feb-2014 05:22:36   770.34  -105.83   777.58 C1.2
16-Feb-2014 05:22:36 16-Feb-2014 05:52:12  -199.41   -90.10   218.82 C1.3
16-Feb-2014 05:52:12 16-Feb-2014 05:56:16  -188.25   -92.19   209.61 C1.3
16-Feb-2014 06:44:24 16-Feb-2014 06:53:00   781.83  -103.95   788.71 C1.5
17-Feb-2014 21:06:32 17-Feb-2014 21:25:40   213.56  -206.85   297.31 C1.8
18-Feb-2014 01:35:20 18-Feb-2014 01:49:32   632.91  -183.81   659.06 C4.7
18-Feb-2014 06:20:56 18-Feb-2014 06:29:16   661.65  -188.35   687.93 C1.9
18-Feb-2014 09:50:12 18-Feb-2014 10:22:08  -759.06   472.75   894.24 C3.3
19-Feb-2014 00:28:56 19-Feb-2014 00:39:44   802.87  -153.59   817.42 C1.2
19-Feb-2014 01:54:48 19-Feb-2014 02:06:36  -818.74  -147.51   831.92 C3.0
19-Feb-2014 22:16:48 19-Feb-2014 22:32:56   890.23  -163.47   905.11 C1.4
19-Feb-2014 23:36:48 20-Feb-2014 00:20:48  -223.78  -583.90   625.31 C4.6
20-Feb-2014 03:14:20 20-Feb-2014 03:46:40  -558.53  -139.67   575.73 C3.3
23-Feb-2014 11:41:04 23-Feb-2014 12:06:04    98.45   -21.29   100.72 C3.3
26-Feb-2014 03:46:08 26-Feb-2014 04:06:36   617.29  -113.08   627.56 C3.0
26-Feb-2014 12:50:48 26-Feb-2014 12:56:36  -848.24  -361.11   921.90 C1.5
27-Feb-2014 00:32:32 27-Feb-2014 00:37:48   239.24   340.85   416.43 C2.0
27-Feb-2014 08:09:04 27-Feb-2014 08:33:28  -794.72  -342.50   865.38 C1.4
27-Feb-2014 08:33:28 27-Feb-2014 08:39:44  -782.42  -322.25   846.18 C2.1
27-Feb-2014 09:15:20 27-Feb-2014 09:20:40   882.24  -210.00   906.89 C3.1
27-Feb-2014 09:20:40 27-Feb-2014 09:22:52  -675.46  -128.83   687.64 C3.1
27-Feb-2014 09:24:24 27-Feb-2014 09:38:12  -684.83  -139.37   698.86 C3.1
27-Feb-2014 09:38:12 27-Feb-2014 09:46:32   874.01  -206.11   897.98 C3.1
27-Feb-2014 09:46:32 27-Feb-2014 09:48:28  -671.71  -135.81   685.30 C3.1
27-Feb-2014 09:48:28 27-Feb-2014 10:09:08  -675.51  -135.55   688.97 C3.1
27-Feb-2014 12:25:32 27-Feb-2014 12:44:56  -755.97  -318.57   820.35 C6.8
27-Feb-2014 15:36:48 27-Feb-2014 15:45:28  -746.07  -315.81   810.15 C1.8
27-Feb-2014 21:56:28 27-Feb-2014 22:44:12   856.09  -118.24   864.22 C4.2
28-Feb-2014 09:30:52 28-Feb-2014 09:42:24   886.46  -128.83   895.77 C8.1
28-Feb-2014 09:42:24 28-Feb-2014 10:02:32   890.12  -128.61   899.36 C8.1
28-Feb-2014 12:59:04 28-Feb-2014 13:12:40   900.22  -141.45   911.27 C2.4
28-Feb-2014 17:06:48 28-Feb-2014 17:18:28  -584.87   351.46   682.35 C2.7
 1-Mar-2014 00:55:00  1-Mar-2014 01:12:36  -522.77   366.62   638.52 C4.3
 1-Mar-2014 04:34:08  1-Mar-2014 04:41:12  -428.24   369.52   565.63 C1.9
 1-Mar-2014 16:03:36  1-Mar-2014 16:10:48   414.82    53.68   418.28 C3.1
 2-Mar-2014 11:51:48  2-Mar-2014 12:03:00  -316.34  -318.19   448.69 C2.4
 2-Mar-2014 16:33:24  2-Mar-2014 16:37:36   617.16    50.20   619.20 C2.5
 2-Mar-2014 16:37:36  2-Mar-2014 16:51:20   620.56    57.30   623.20 C2.5
 2-Mar-2014 16:51:20  2-Mar-2014 17:00:52   623.83    56.81   626.41 C2.5
 3-Mar-2014 02:18:00  3-Mar-2014 02:28:04   -95.47  -469.81   479.41 C2.0
 3-Mar-2014 05:50:20  3-Mar-2014 06:15:08  -203.08  -299.89   362.18 C3.2
 3-Mar-2014 07:03:04  3-Mar-2014 07:21:32   489.60   223.83   538.34 C3.3
 3-Mar-2014 12:22:16  3-Mar-2014 12:29:36  -734.48   297.40   792.41 C1.8
 3-Mar-2014 13:14:12  3-Mar-2014 13:27:36   519.22   236.03   570.35 C1.4
 4-Mar-2014 06:37:56  4-Mar-2014 06:49:44  -442.08  -778.71   895.45 C5.6
 4-Mar-2014 06:49:44  4-Mar-2014 06:53:28   899.78   -18.41   899.97 C5.6
 4-Mar-2014 08:27:20  4-Mar-2014 08:35:56  -247.49  -199.80   318.07 C2.7
 4-Mar-2014 10:25:20  4-Mar-2014 10:42:40    32.71  -303.07   304.83 C4.4
 5-Mar-2014 00:10:28  5-Mar-2014 00:25:16   115.01  -343.12   361.88 C4.8
 5-Mar-2014 17:31:48  5-Mar-2014 17:54:40  -356.51   359.05   505.98 C1.6
 5-Mar-2014 23:05:44  5-Mar-2014 23:06:40   662.95  -116.33   673.08 C1.3
 6-Mar-2014 03:54:32  6-Mar-2014 04:03:16   552.74   359.24   659.23 C1.5
 8-Mar-2014 17:52:36  8-Mar-2014 17:56:56  -848.83  -273.23   891.72 C2.0
 9-Mar-2014 02:26:32  9-Mar-2014 02:37:52  -829.30  -269.80   872.08 C3.0
 9-Mar-2014 04:40:04  9-Mar-2014 05:03:08  -817.75  -262.98   858.99 C6.5
 9-Mar-2014 07:11:56  9-Mar-2014 07:13:48  -816.33  -260.98   857.03 C4.8
 9-Mar-2014 12:35:52  9-Mar-2014 12:50:40   489.54   339.64   595.83 C1.3
 9-Mar-2014 13:32:44  9-Mar-2014 13:44:40  -782.18  -250.61   821.35 C7.1
 9-Mar-2014 16:43:08  9-Mar-2014 16:53:12  -754.56  -246.80   793.89 C2.1
 9-Mar-2014 18:18:32  9-Mar-2014 18:21:44  -733.59  -235.45   770.45 C1.6
 9-Mar-2014 22:04:20  9-Mar-2014 22:24:04  -724.95  -244.64   765.11 C2.6
 9-Mar-2014 23:46:52 10-Mar-2014 00:03:44  -723.10  -242.02   762.53 C2.7
10-Mar-2014 10:44:16 10-Mar-2014 10:58:28  -664.64  -232.36   704.09 C6.1
10-Mar-2014 10:58:28 10-Mar-2014 11:11:40  -663.53  -234.01   703.59 C6.1
10-Mar-2014 11:45:28 10-Mar-2014 11:50:12  -664.47  -237.17   705.52 C6.0
11-Mar-2014 16:19:04 11-Mar-2014 16:42:44  -448.05  -212.55   495.91 C9.7
11-Mar-2014 21:34:28 11-Mar-2014 22:05:52   857.22   307.22   910.61 C6.9
12-Mar-2014 02:30:28 12-Mar-2014 02:46:24  -375.18  -220.28   435.07 C1.4
12-Mar-2014 02:46:24 12-Mar-2014 02:51:16   849.10   281.68   894.60 C1.4
15-Mar-2014 14:30:24 15-Mar-2014 14:46:12   786.13  -208.04   813.19 C1.2
17-Mar-2014 09:06:40 17-Mar-2014 09:07:48   580.87  -249.46   632.17 C1.8
18-Mar-2014 15:27:52 18-Mar-2014 15:51:12  -815.04  -197.11   838.53 C4.7
18-Mar-2014 22:47:20 18-Mar-2014 23:19:44  -776.83  -195.18   800.98 C4.7
19-Mar-2014 07:26:04 19-Mar-2014 07:42:32  -733.75  -198.26   760.06 C9.9
19-Mar-2014 11:28:28 19-Mar-2014 11:33:08  -715.18  -214.19   746.57 C4.2
19-Mar-2014 18:30:08 19-Mar-2014 18:48:24  -662.49  -185.07   687.86 C2.2
20-Mar-2014 16:03:56 20-Mar-2014 16:11:08  -870.80  -174.67   888.14 C1.2
21-Mar-2014 10:03:28 21-Mar-2014 10:26:48  -594.70   385.78   708.87 C2.7
21-Mar-2014 11:02:48 21-Mar-2014 11:05:56  -609.39   397.45   727.54 C2.7
21-Mar-2014 11:27:52 21-Mar-2014 12:01:16  -787.62  -162.46   804.20 C1.8
21-Mar-2014 15:52:36 21-Mar-2014 16:00:08   237.03   -63.81   245.47 C1.0
21-Mar-2014 16:00:08 21-Mar-2014 16:02:32   236.80   -63.51   245.17 C1.0
21-Mar-2014 16:02:32 21-Mar-2014 16:07:08   228.83   -60.77   236.76 C1.0
21-Mar-2014 17:59:00 21-Mar-2014 18:18:00  -755.96  -159.10   772.52 C1.2
22-Mar-2014 09:35:36 22-Mar-2014 09:55:28   653.64   364.55   748.43 C4.8
22-Mar-2014 13:00:52 22-Mar-2014 13:04:44   355.16  -136.04   380.32 C1.4
22-Mar-2014 19:39:16 22-Mar-2014 19:41:20   -51.80  -132.59   142.35 C1.1
23-Mar-2014 11:15:52 23-Mar-2014 11:22:08  -487.34  -122.80   502.58 C2.3
24-Mar-2014 02:44:52 24-Mar-2014 02:50:44   273.56   -96.47   290.07 C3.5
24-Mar-2014 13:42:04 24-Mar-2014 13:44:20  -270.70   -97.88   287.86 C2.0
25-Mar-2014 06:09:20 25-Mar-2014 06:12:16   443.87  -140.97   465.72 C1.2
26-Mar-2014 21:18:56 26-Mar-2014 21:26:40   708.73  -152.98   725.05 C1.2
27-Mar-2014 00:27:12 27-Mar-2014 00:41:36   740.88  -163.23   758.65 C1.3
28-Mar-2014 12:59:40 28-Mar-2014 13:03:08  -766.98  -168.15   785.19 C1.1
28-Mar-2014 13:04:08 28-Mar-2014 13:07:40   279.63   291.08   403.64 C1.1
28-Mar-2014 13:09:36 28-Mar-2014 13:17:08   307.41   287.38   420.82 C1.1
28-Mar-2014 16:03:40 28-Mar-2014 16:14:16   329.44   294.21   441.69 C1.0
28-Mar-2014 17:31:52 28-Mar-2014 17:35:20   331.85   293.81   443.23 C1.2
28-Mar-2014 17:35:20 28-Mar-2014 17:47:32   328.92   298.47   444.15 C1.2
28-Mar-2014 17:54:52 28-Mar-2014 18:27:36   348.24   299.31   459.19 C2.3
29-Mar-2014 01:51:48 29-Mar-2014 02:23:16  -541.00   377.54   659.70 C2.4
29-Mar-2014 07:56:16 29-Mar-2014 07:58:40  -104.49  -533.45   543.59 C2.1
29-Mar-2014 09:50:44 29-Mar-2014 10:07:20   898.71  -211.48   923.26 C1.4
29-Mar-2014 10:53:16 29-Mar-2014 10:56:04   464.81   286.21   545.86 C1.7
29-Mar-2014 11:12:32 29-Mar-2014 11:20:12   450.26   315.41   549.75 C1.7
29-Mar-2014 11:26:40 29-Mar-2014 11:44:16  -780.27  -465.12   908.38 C1.2
29-Mar-2014 12:43:52 29-Mar-2014 12:46:20   497.95   291.27   576.88 C1.5
29-Mar-2014 12:46:20 29-Mar-2014 12:58:16   470.17   345.47   583.45 C1.5
29-Mar-2014 13:17:40 29-Mar-2014 13:22:56   490.36   284.92   567.13 C1.0
29-Mar-2014 14:26:00 29-Mar-2014 14:46:52   417.01   280.25   502.43 C3.3
29-Mar-2014 16:20:00 29-Mar-2014 16:21:52   814.55  -156.68   829.48 C1.1
29-Mar-2014 16:22:44 29-Mar-2014 16:26:40   512.83   286.22   587.29 C1.1
29-Mar-2014 21:59:16 29-Mar-2014 22:05:32   811.56  -143.61   824.17 C2.1
29-Mar-2014 22:23:20 29-Mar-2014 22:37:32   832.12  -140.65   843.92 C2.1
29-Mar-2014 22:37:32 29-Mar-2014 22:46:12   840.04  -132.97   850.50 C2.1
29-Mar-2014 22:46:12 29-Mar-2014 22:59:52   848.78  -138.15   859.95 C2.1
30-Mar-2014 05:01:20 30-Mar-2014 05:07:04   585.88   256.68   639.64 C2.1
30-Mar-2014 08:12:56 30-Mar-2014 08:15:24   577.06   296.00   648.55 C1.2
30-Mar-2014 08:15:24 30-Mar-2014 08:17:24   577.97   296.60   649.64 C1.2
31-Mar-2014 14:02:16 31-Mar-2014 14:26:20  -898.90  -169.15   914.67 C3.6
 1-Apr-2014 00:44:12  1-Apr-2014 01:03:16  -469.79   368.87   597.31 C3.3
 1-Apr-2014 17:12:20  1-Apr-2014 17:18:28  -761.40  -119.63   770.74 C1.2
 1-Apr-2014 19:45:56  1-Apr-2014 19:51:20  -282.98   371.44   466.96 C2.7
 1-Apr-2014 20:30:04  1-Apr-2014 20:42:08  -646.27   325.44   723.59 C2.9
 1-Apr-2014 23:32:00  1-Apr-2014 23:39:44  -731.82  -120.69   741.70 C1.0
 2-Apr-2014 01:16:00  2-Apr-2014 01:24:08  -722.32  -116.61   731.67 C1.7
 2-Apr-2014 02:17:28  2-Apr-2014 02:27:00  -715.02  -117.26   724.57 C1.1
 2-Apr-2014 05:56:36  2-Apr-2014 06:18:16  -896.12   186.18   915.26 C3.5
 2-Apr-2014 10:12:00  2-Apr-2014 10:31:12  -888.60   214.57   914.14 C1.7
 2-Apr-2014 12:19:52  2-Apr-2014 12:28:08  -860.75   210.97   886.23 C1.6
 2-Apr-2014 17:58:12  2-Apr-2014 18:26:32  -836.38   216.58   863.96 C5.3
 3-Apr-2014 04:00:20  3-Apr-2014 04:30:16  -776.79   262.50   819.94 C5.5
 3-Apr-2014 10:10:00  3-Apr-2014 10:14:20  -624.14   209.75   658.44 C1.8
 3-Apr-2014 10:14:20  3-Apr-2014 10:24:08  -612.84   208.23   647.25 C1.8
 3-Apr-2014 15:17:00  3-Apr-2014 15:27:32  -453.74  -111.94   467.34 C1.2
 3-Apr-2014 19:31:28  3-Apr-2014 19:49:04  -423.03  -109.69   437.02 C1.0
 3-Apr-2014 19:49:04  3-Apr-2014 20:03:16  -453.98  -122.97   470.34 C1.0
 4-Apr-2014 03:44:20  4-Apr-2014 04:00:44  -356.45  -104.69   371.51 C3.6
 4-Apr-2014 11:13:20  4-Apr-2014 11:22:52  -594.00   245.82   642.86 C1.2
 4-Apr-2014 13:28:44  4-Apr-2014 13:48:40  -398.64   332.00   518.79 C8.3
 4-Apr-2014 14:47:48  4-Apr-2014 15:04:24   555.32  -159.53   577.78 C6.2
 4-Apr-2014 17:32:48  4-Apr-2014 17:48:20  -569.62   278.50   634.06 C1.1
 4-Apr-2014 23:53:52  5-Apr-2014 00:07:16  -169.06  -125.12   210.33 C1.0
 5-Apr-2014 00:07:16  5-Apr-2014 00:18:40  -160.94  -129.01   206.26 C1.0
 5-Apr-2014 09:48:32  5-Apr-2014 10:03:24   699.42  -187.56   724.13 C1.6
 5-Apr-2014 10:03:24  5-Apr-2014 10:14:40   695.91  -184.14   719.86 C1.6
 6-Apr-2014 20:54:56  6-Apr-2014 21:04:04   356.21   133.63   380.45 C3.8
 7-Apr-2014 02:48:12  7-Apr-2014 03:04:56   398.65   125.18   417.84 C1.1
 7-Apr-2014 03:34:52  7-Apr-2014 03:38:40   428.74   123.53   446.18 C1.9
 7-Apr-2014 06:20:56  7-Apr-2014 06:37:48   391.43  -126.08   411.23 C4.0
 7-Apr-2014 06:37:48  7-Apr-2014 06:49:00   358.02  -119.45   377.42 C4.0
 7-Apr-2014 14:02:44  7-Apr-2014 14:24:16   413.89  -121.29   431.29 C1.7
 7-Apr-2014 14:24:16  7-Apr-2014 14:43:52   431.47  -133.53   451.66 C1.7
 7-Apr-2014 20:50:08  7-Apr-2014 20:51:00   469.42  -142.72   490.63 C1.7
 7-Apr-2014 21:39:44  7-Apr-2014 21:47:32   503.31  -127.41   519.19 C1.7
 7-Apr-2014 21:47:32  7-Apr-2014 22:02:00   501.32  -129.77   517.85 C1.7
12-Apr-2014 04:58:52 12-Apr-2014 05:04:00  -873.76  -286.63   919.57 C1.0
12-Apr-2014 05:04:00 12-Apr-2014 05:22:20  -876.48  -285.73   921.88 C1.0
12-Apr-2014 05:22:20 12-Apr-2014 05:24:48  -875.75  -295.13   924.14 C1.0
12-Apr-2014 05:24:48 12-Apr-2014 05:32:08  -870.66  -306.97   923.19 C1.0
13-Apr-2014 22:12:04 13-Apr-2014 22:30:20  -428.08  -211.82   477.62 C1.0
13-Apr-2014 23:45:36 14-Apr-2014 00:08:00  -409.23  -218.37   463.85 C3.0
14-Apr-2014 04:34:40 14-Apr-2014 04:44:48  -368.13  -210.47   424.05 C7.5
14-Apr-2014 12:27:08 14-Apr-2014 12:29:48  -300.52  -214.38   369.15 C3.3
15-Apr-2014 03:13:20 15-Apr-2014 03:18:44  -169.22  -198.62   260.93 C4.3
15-Apr-2014 03:18:44 15-Apr-2014 03:25:08  -167.51  -188.17   251.92 C4.3
15-Apr-2014 09:19:04 15-Apr-2014 09:27:08  -400.67  -172.79   436.34 C8.6
15-Apr-2014 12:42:52 15-Apr-2014 12:49:20  -372.27  -166.88   407.97 C3.6
16-Apr-2014 07:19:20 16-Apr-2014 07:23:04    17.16   158.75   159.68 C2.9
